CustomerID,predicted_probability
EBWB9DQ90M,0.23
MZDBGFJQBA,0.47
EPIX24UV9Y,0.11
BNQ6KAO7LE,0.14
ZHO8QJQXGL,0.04
RDDZPF8M7S,0.15
QX7NTZUMLU,0.26
V0PQY258RT,0.16
O7W5U6C8HL,0.1
31MBFW9Q77,0.24
N6FOAWTRRL,0.09
JI7YTM2HKV,0.21
VR2NE86RI2,0.29
GGVS1X9XFV,0.15
BAVCOL8579,0.08
O7KLD8C8PW,0.33
ZNMS6HC9ZM,0.17
JX79CTXF5N,0.16
L2LNMURTKC,0.24
JAS6L3CNAX,0.08
F8EB01USCB,0.19
XXEH42510P,0.07
AGG6UZRYGC,0.15
PVU2QAQHS3,0.26
C4BH2VU9CL,0.11
MC9OU2NO27,0.56
7KJ45TBAT9,0.14
3MXPMRITLU,0.32
7V1D82VFD5,0.24
OCSJ9QIASX,0.01
SNLW6QVH4I,0.15
7IBDF52UA8,0.25
5FGCMQZIX3,0.02
OYUSJOOUO8,0.35
I1R090N0UP,0.09
RFEYVN2VLC,0.52
JRRQ35I7U9,0.25
JUM9QLUO0I,0.19
ZAZ688GQJ3,0.16
67JEL7VSE5,0.36
CMJDAZ2GJ2,0.21
GMJ2XQXA7T,0.36
0FRSHXVOL2,0.12
G0LH9INJSI,0.06
Y6QCW1WH86,0.13
6CP8N5O3CF,0.1
L64G4IPGMI,0.08
AHVIF7PJR0,0.42
AOCQI5Q95J,0.32
41NKLAABK5,0.25
OTNY1YSIM6,0.19
Y9MQN4P8OM,0.3
MC17U1VNXH,0.24
Z2C6ISFW2M,0.18
SLN4XSGWNG,0.51
RW984NM8AX,0.05
ULLKF1YF8N,0.1
XHKKPPX6DE,0.08
9I41GRE1R4,0.29
V44P19YWPV,0.1
Q8UJ79SYOE,0.24
B1Y1FH72H9,0.2
ODVGY0VO4Y,0.29
WKLF1LYBYC,0.23
E1Y900BBVU,0.11
0HEJUW9O2E,0.21
BNPXYVXHKX,0.3
1KZKB8BD4I,0.23
8CGSWWQ0XS,0.24
BG0MFWCFR7,0.26
QBL54OV56B,0.08
EWNM3N58BB,0.44
PHOICHOUVB,0.11
38XVUNA4QH,0.12
7FWAYZHUGJ,0.32
L63QCPJE2C,0.26
BT460TRZ0E,0.37
HSVSPATCSR,0.41
KQP6E9D1TV,0.08
Q0XX8JGSRQ,0.21
H0XNMHXGJE,0.17
YVIHL17SHS,0.32
VADKSYH0EB,0.39
F6HE230A8B,0.28
L8YA3WYMX0,0.12
BE6KXAOBK3,0.08
FEKM99VJRO,0.08
R8WGTS4G61,0.13
SMIULZ24E8,0.17
MLC6QBJS3Z,0.16
N7I5FJW84J,0.09
CRJWV869D9,0.43
TBG5MMAQTZ,0.27
70BSF259F8,0.13
77DQ8F4J8O,0.19
ZV2OTFI5D5,0.4
P9Y1BGIPX0,0.15
5LNEBU57AL,0.15
A3UEI2P75Q,0.17
GEMJSCZYJ6,0.31
QXR8MMPWTC,0.09
5RWGGCPP97,0.34
E6V2BDNNOY,0.07
FV6BAOFV4E,0.14
S7J94TM23X,0.48
BWBQSDES8H,0.04
NHT7AK8BXU,0.25
LVNDN45TQS,0.27
R2C173I7FU,0.02
BDLTFPZGGE,0.15
IBS1YEDTSF,0.19
302MUEGI3P,0.04
WOGUWHFKHP,0.36
4RSI1HIQ8Q,0.14
1KUCHOLL76,0.11
8YVPRSKCBN,0.06
R6GV4NGHQK,0.12
89J2OZ7E49,0.21
4FF195Z4SP,0.2
3JXKMO6UWS,0.31
NQSK69KK93,0.15
7CQ8FLP654,0.22
LTG8RYASP9,0.32
WD20NVPN99,0.15
BBG2Q76OJQ,0.18
EVZ90MAXR7,0.25
6DLG26IQTM,0.26
N6GO2T3QD1,0.36
62W7UFXBQJ,0.01
ZM2RY73OG8,0.23
ICSTJN4TON,0.08
EW66CZTJ62,0.1
PXZAYYYX46,0.11
HGAAH01U0I,0.21
IQO0F3UUE8,0.08
LI45QMGPC0,0.14
MHSKNYIVID,0.62
JRY8AIMYMO,0.09
LIGMVYJE28,0.17
21B4LX2W7Q,0.52
5UOV412PFD,0.15
AX01LZ6X4V,0.13
3OJZI4HWZ9,0.12
WV41REX63O,0.03
N42H3UTVU5,0.35
ZPNK8OLM16,0.25
GR1X20LWAQ,0.23
ZH4ANMQ9LI,0.35
CYB66BRXAT,0.31
BY8R6AEXSX,0.08
Z8Z9ARMKTG,0.24
BLR1R3WMNI,0.15
HO8OYYRMSQ,0.02
3QYV6E2YBO,0.36
HO3MVTE6ER,0.18
HDERKR32Q7,0.26
VN7UH7D068,0.37
D3S8VUYS4E,0.15
FJECO9ZH1F,0.3
KS7THQRYML,0.21
FX4UN0WER4,0.3
IB0APZ9UWT,0.09
TTFPK6HB7H,0.22
S5QTT52IZD,0.07
Q1X1PSDPVR,0.13
JYTIR7QMV7,0.29
CT15L0TG7G,0.1
W6TCXBRHPK,0.39
HCTTN86WH7,0.23
IDDIEV1XX4,0.19
WXNNWOGBXR,0.34
418IPONC1V,0.13
V0UKSXWPJS,0.28
IBXJ60BFEE,0.13
7U8ILQTHJ6,0.19
3SYQX4DATS,0.27
ZEZR50BLBI,0.36
2VX72S69RF,0.09
9SRUXU0MCC,0.25
JI2PQ937P1,0.18
QFT4X9WO7J,0.1
VBKEBSTXWZ,0.38
RNF08CPPUU,0.05
K27R177J6G,0.16
HY7OTF7ERK,0.16
W5I5MRWMBL,0.08
YSTR45NL8Z,0.18
99B2AFIIZE,0.08
BZ6K7TC9JP,0.37
N3FXDUTF76,0.08
UD545K5FGG,0.3
ZWWS1CCRFG,0.13
OZCV87MKE3,0.3
XN0Q4W86L7,0.03
Z7KIMWU3PV,0.51
60K7IG3JWQ,0.2
AR9O8K9BFK,0.34
N3PHJD5NB9,0.15
CN0G1DKLMF,0.17
6GP61PMWLH,0.43
9QKP7KEYN5,0.26
B9CS4M3935,0.03
OYV3OSE1VT,0.11
SM3T1LD0TU,0.09
97Y7NGKWAK,0.53
GU9SGD60SR,0.18
GE5XA1I3TY,0.35
WDUQSO9F6A,0.35
7GTW8IU32K,0.13
1V17HLBAGL,0.18
QG2YQQG3VM,0.32
IPSB0DEKUJ,0.33
CLV9UZ8RFH,0.18
8UW1UNKBFC,0.28
4PR8AQZ1X3,0.05
8VSNHXX2MO,0.29
X18FGMVIT9,0.2
OX8Y7BIW8T,0.15
679110QYOV,0.25
QFS8CK6865,0.09
JUVNNQ62K6,0.4
KYHFUEYE2J,0.07
SPH4W3D9EE,0.19
1RME36RC51,0.15
DIT87RCKH2,0.29
WWL06V4GGX,0.23
MOEV6VVM8T,0.16
Y7AH6KNS3K,0.08
O3SAC0L0RD,0.08
JS2J2ZYVO8,0.44
NVECK8EKWB,0.3
0YFKJURHEI,0.07
KAZV0LZ226,0.18
UHOL4BSP6Y,0.16
P63SNW4C7V,0.04
UC3GDZCGZP,0.34
YW95JDK5QY,0.19
G5EZ7OXOU7,0.25
012DMVZ176,0.21
TT5YR0L62S,0.03
V8W04AL0X0,0.05
YN0OIAV7EA,0.18
5C26RU08Q5,0.13
L1RTKE0HC4,0.26
BMMT5L0ZUO,0.05
DSERZPCXPJ,0.02
1B27XNF97L,0.22
LD16H1S2WF,0.07
HSNXK76Y0O,0.15
R50X4VZTUM,0.4
T1VVZEB1CH,0.19
9CITEJMK8B,0.14
8MTSCVRC4K,0.08
6Q4XT15QHA,0.28
C9KCPSGLJ6,0.2
RMSR6HVQU1,0.18
JO8YJFQF86,0.22
OFBRC8R9CL,0.23
4E8IXRSF2J,0.14
4CCYD3BYVA,0.34
YUHIJTIMFY,0.11
NN038NY83W,0.21
KN6KEHR6K0,0.01
KTUZGYXNBQ,0.37
6J6JUDXDU2,0.57
9UBSAWKSTE,0.13
MU5DBHSNP1,0.12
235FJAHVTE,0.2
1XLP0E4314,0.17
WZJUC3MNR6,0.1
6665DMLGSW,0.07
MU1R4PCXPY,0.31
2Z9EW8C5QG,0.07
SZ8GOOL6PA,0.05
XTGGYIF742,0.07
SBYDJGWYSP,0.13
MZDSC8CSEF,0.27
U7RBORX6GR,0.14
248G2J8T0U,0.16
5BIQ11WV7F,0.08
2MID859RPO,0.04
9D84B17GYF,0.41
KIHMQOKMXD,0.06
JHDFBJGVA5,0.18
52PL6RJSY6,0.14
OLV0G0W5EM,0.16
0Q4SRVPUYE,0.03
WA5QMT5HV5,0.19
4AJ7Q8STUI,0.39
77GM18H6F8,0.1
PZBUAR7TSN,0.17
JKCFJ08LEK,0.08
9DYC9XQ7K9,0.46
54O7T1UO4Y,0.33
O3HS2OZH6X,0.45
PBCKN2DX0C,0.41
GSWX3VNAU3,0.07
IWPJF9FEQI,0.13
9O8S5NQ89W,0.24
WD79VH8IEA,0.34
J6YGREA64C,0.27
UD5R5FP13M,0.12
MV9YKZSO8X,0.17
S14T31QQTD,0.19
NDRLHI0N6U,0.13
RKCJA4T3PC,0.24
FS9PSW8GJS,0.46
J93P9Z0GU3,0.29
5IUYMRLOBS,0.1
TSUGLUVUTM,0.09
IX1Y7AC1TT,0.33
0SCYWGO60A,0.55
XVCXEZGVXX,0.07
JG5EI6K923,0.34
8JICLBSPBF,0.38
3UM3M0CR4F,0.43
64KYQO2KTI,0.09
GDZWH7LDA3,0.13
BCNVDBF5DD,0.13
4B64BU40JB,0.46
XJCI41BRDP,0.29
MYUDZHLYY8,0.06
RYJKQP0EUB,0.18
WCLJS8KY9N,0.26
3HECN8FDGJ,0.11
9GYI5JI8BR,0.38
K4HRSVJS2T,0.21
9TSYNCM1O7,0.45
4WJWVV72XD,0.13
EC9U9KSFFY,0.17
6IGU0LTKZS,0.28
9T313UYPYV,0.14
NQF68BUW3G,0.31
OLIWQ02U9I,0.24
WS1S52I6HK,0.14
X858X9CNGT,0.28
13654H73OQ,0.22
DWB4NUEWFD,0.02
02RZ02091C,0.09
IWN1E1BPOK,0.17
NR2XGKB23P,0.18
KRFBPC8G8Z,0.35
D4TE5ESXTY,0.1
06UK7O6PPQ,0.04
6X3XZIAPWJ,0.32
6CKEY1ZFAD,0.18
I2Y7O2T9J4,0.18
WR52GZFB13,0.1
TQMVH0IRSL,0.17
1T6R1L58OS,0.03
2FI9F9X1H5,0.21
6BEG9ATH6E,0.13
0LA5SBUH46,0.2
WD45GGMB3P,0.16
IMS1SVN0VX,0.14
R9K8LYTSXP,0.66
O2G74XJJMA,0.31
LRBAAWHEKA,0.09
19TJ256HUS,0.29
SIZHYQVWJH,0.28
UCD5DS5PN8,0.02
5M00ORH2QG,0.01
JVTFNLKVGQ,0.28
RCTGJ74YY7,0.18
608Z0VQU7Y,0.45
M9G6D8G1FT,0.11
4WUBLESHZV,0.18
R0FWPEGY65,0.05
R3VE9SEMKF,0.14
HDH514E008,0.34
ON5D3E4JYS,0.02
N5K0QTMNTH,0.2
H6ODEUPKAD,0.23
ZJ3UXRSIVF,0.02
3IQNMD6BM2,0.23
8KCRKQRFE9,0.17
P2NO2NLKX3,0.26
Z45FQX263C,0.49
84VMYY09D9,0.2
0MO2S5JTKK,0.15
9D4X7HLJZO,0.24
RGW3P29L21,0.09
N92AGPG03F,0.3
B4DURMVJM3,0.45
M57T7FORH0,0.22
IZHWAF7S4U,0.08
PO58KDJU6L,0.17
EY1L8HQOTD,0.14
W37HVWRNOK,0.22
B91RFLKQS7,0.3
CLO5WSKT6H,0.17
P5QADFS64I,0.13
FS31F14RBL,0.04
EGZA4ROPI4,0.12
45KAEIIRPJ,0.16
1062DYR0YX,0.41
05M4SOURFJ,0.12
NG3OVVKC8A,0.17
BUQK3LF9AY,0.34
Q2JY7YJ7AY,0.06
RC2YZ700QH,0.08
4RD6JXDQDR,0.34
GQKPA2FM5H,0.08
HF8N21EUOC,0.06
VPR36GBYTT,0.53
BJKYVKL0TA,0.09
I92YJYUW7Z,0.07
U7SEKN5HAZ,0.52
1U78PCU10C,0.03
F02RDOQD32,0.57
ORZMCS261W,0.24
Z6KOFMD5ME,0.1
KSS513WA6N,0.04
YV2BMZMWAL,0.04
GISM3K0H8J,0.02
FG417WQ32L,0.16
8VCSHE09OW,0.14
1Y47R8Q71B,0.22
C38DQ8QFEO,0.19
30TVD4YAJG,0.28
CKOWK0OMA5,0.29
XMNURQL1IE,0.51
3HO8TIF35Q,0.36
8MYZ1SLA2U,0.28
NCA7AZTTTS,0.19
JYM0PZJZ50,0.07
D8JR9SHJ0N,0.38
VE4FK7BCH1,0.28
AO07BQZVV5,0.54
FYWWFX027Z,0.04
CQ7TDKZZ4U,0.16
BJF8JGU8T6,0.21
UJA23L5M0S,0.37
1JQ9HWORWQ,0.18
VS3ZT9WQ7D,0.4
VET8J9TM8X,0.22
348FZP5POV,0.12
CS4BDR6GSF,0.11
U80F4XWDJI,0.07
ZC8T2O690E,0.29
7Y1E2XX4R6,0.34
EDJ5TP6UY5,0.24
1DECYGU8IJ,0.07
6VYV4DIR6S,0.13
ECBCQG1RH4,0.04
B8O4ANGO83,0.23
4Y9ZY658MF,0.17
WEZOZ4CZDF,0.45
6TGMWX2491,0.2
I97SG3VAGL,0.17
ZDT1YS90VO,0.24
WG6895X3LR,0.08
KYOLO0225Z,0.05
C99GPEHFN1,0.16
2AXQ3FQS3Z,0.06
1HJQ8JWGOV,0.04
7D95C1FETT,0.19
4UO5A9ODA9,0.27
3SH16BZRD8,0.26
YJQHHUC6DN,0.06
C6VG2405TC,0.14
WAAPP2QGXK,0.33
NUXJV3OCWH,0.23
EK4PWO5AZ6,0.1
PF9UT2JFJ2,0.1
9C2QAPD4YN,0.21
Q11IANZIU4,0.04
F8ZI5V9Q1X,0.58
LTFYSX2M2M,0.02
HAKZZQ3WXE,0.09
GVQ7WMK90X,0.19
9CYKYBPO5Z,0.11
TOTA7X19IB,0.5
S3CLDGCD78,0.12
MPZJWHL9HL,0.17
74VQ7IIY9X,0.07
220IHU79VN,0.32
U84ZGU1F90,0.1
5IQ0NEBY3Z,0.54
188UCPJ56G,0.05
L465QQ62Y7,0.01
5BN24U0YUE,0.37
ZUBFKLNW29,0.05
NF6F2D2Q4T,0.2
5IM8YDSXTL,0.35
BX9TKQI1KX,0.04
A1OOZ98WE8,0.14
IVB1OD1BB8,0.1
JPEWSMY1TH,0.34
JKJJT9RZ5K,0.2
S1G91ISM3V,0.4
9ABEJZAC58,0.34
RNC9J5WFGI,0.48
YOQ88ATTRB,0.63
2DYE214XLP,0.15
ZWKFEYVDN8,0.18
PVYQ0DQZEC,0.24
JQH2HQD4AW,0.08
YV22WTLIHZ,0.08
39QC1HABRQ,0.02
NBC9PM08UT,0.23
H17MBW5BBE,0.15
CWC6R3J4Y1,0.21
B3JD9ONLHY,0.26
5AO2AAO9DN,0.06
VZIBLXF4EG,0.43
8VHV7XFXMZ,0.18
ESOBTFQU8I,0.27
4V4BFQ37P4,0.05
6NY916WA0S,0.47
NXEZVT4V59,0.23
IFAY5C6K88,0.22
R1JYPR648T,0.03
YX5ED41CMN,0.31
UJE89DXYFC,0.03
B094MBA7X9,0.37
BAHE6BFCTQ,0.37
IGP1SAIB4C,0.16
N6KE53CTYV,0.08
WHOEXP6LTO,0.11
ZNKCGTNP2U,0.03
R5V3677INS,0.26
EBOXD81ZMT,0.15
4ZOJRWTSFK,0.32
5IT0LIVTFY,0.08
2SKZWQGOKS,0.55
ZB7I64L1I6,0.02
LSHO6MH3IS,0.19
I0SMQL55NS,0.18
QGK1NHAIOL,0.21
QJSY8NEYFS,0.07
0JK8KYEQWC,0.24
6MPIJ94ZQG,0.23
IZCU2ZYJL0,0.25
5TNMZPWQOP,0.44
7HURU3R4ZN,0.27
9BKZPEGYN3,0.17
KL0SEAR979,0.35
WVQM1JQKPU,0.15
TI563LGTNY,0.1
ZYE6HQ4598,0.33
OSE2OG8TM2,0.19
AXZJM2T1W8,0.34
MD84AXFIWJ,0.39
RS5EDJPAK6,0.11
58F8RUOVRB,0.02
OSCFKUNA8T,0.01
JBCKFJ98DE,0.22
HMG68RW0HG,0.13
UO5APGZT9Q,0.17
B8EJ7IUIX1,0.29
MRQJQ614BD,0.17
H3RRJHAVBU,0.14
G9M5DDC0LI,0.07
8QGJWDSNJQ,0.05
CQI06OFP3O,0.28
NVHASXPFMQ,0.17
IX16SIZ0Q7,0.09
2TQFWFM33I,0.27
49Z630AJKM,0.13
ASSBA6DQAW,0.07
ZQXTYKNKD8,0.13
1EAJ8SZS91,0.1
HHBOCIY3PF,0.14
834ZXMXMW6,0.09
BZTEI6POJJ,0.23
GD0759C4OA,0.06
7CPPGKTL8K,0.38
BGS4H4J99W,0.39
D5O3FA7NG4,0.17
HH5CIKH32O,0.03
IWTFKDWW3D,0.18
39VD4N1FD7,0.52
2EMA2RENUA,0.12
5LNJIGVXPB,0.21
P8FH2VCUXA,0.05
6SRACJ0P2Y,0.33
PZ5EJ650YJ,0.25
LSI9O36S33,0.02
MU20RAEIUU,0.5
SM6XBG03J6,0.2
1D945C29JZ,0.39
6EV9LNFR98,0.09
K0BZ6IJPPT,0.2
WKMY1JIWIO,0.39
7J58FCA7JM,0.19
XVGDNR3H16,0.47
189JOYM5MH,0.24
9W7B1GY05X,0.38
JXQNLFPU1Q,0.29
BUDVG24L04,0.24
ZIW8DCX6L5,0.06
SS197HGOTT,0.21
BSP7SR87V2,0.41
CH4BIZR108,0.07
4F7BYW10B2,0.03
RWDLI6FQJD,0.15
JTYU4QASFL,0.14
9T5RGDE1KX,0.2
HSM3TUKYEO,0.14
VH5XNTZO2S,0.5
NLNFMDWJ0I,0.1
BN1QXUJBXA,0.38
KBTQ5E1FAQ,0.31
A1CTZB8QCF,0.07
MNELH5JQ75,0.2
MUS48QGBIE,0.07
R97X8EUAL7,0.04
62BZM5BB29,0.21
N7SNEKDDEM,0.35
C1E6K7J5ZG,0.35
GG8AM2LLKQ,0.12
G37FYT42TN,0.08
WX4TU9XQUP,0.02
H2UKIR2DBD,0.2
VQLKKSFQ0X,0.18
U51T3JUY5L,0.11
TZ35AHVNL3,0.12
7MGSP3S709,0.08
IZ5V9ZZMW2,0.36
C81Q277JR9,0.05
N1ZGKNMQQ8,0.13
Q88VOE0R3R,0.16
DZRVVKUO4Z,0.62
OE2EYDII6I,0.22
6JGCHM0TG3,0.13
AUZBJ8UASG,0.27
7I7X7MG94M,0.13
7E2BQSL0KE,0.23
8ZL4TRKM8H,0.03
AP5FU82FJG,0.24
FX5SBF7VL8,0.27
MWLMMABE83,0.26
SNQ9GUOY4U,0.28
B8CPE2PBWU,0.39
TP8QW9OURT,0.14
ZYYNZYD8RW,0.31
0DELHCPX3Q,0.24
RXQOGV2AMV,0.07
VHFC7ORSBX,0.36
1H53URBX87,0.21
48H6BJJ63J,0.51
PH35VYHFI6,0.15
J7CF1G7W3I,0.17
CGBR8SJ4J1,0.11
WVJP3HLZG2,0.13
CRKB1MDRAY,0.3
ZZGR9Q6RZG,0.11
W2G6QEX6MD,0.16
NX2ICY7DK9,0.08
JLG21FJJSE,0.14
7WHVOT1VQW,0.23
I1WNEXSWQN,0.2
2AC97GTC7N,0.1
1YMSD67SCG,0.04
TMON1W8ZC0,0.42
KWRPQB9VIU,0.12
06GWQNQ9IP,0.21
T5ER63OVE4,0.38
FZ4C69JOMW,0.06
4NOCZA4ATO,0.07
MG1BXSG9BA,0.14
1ZPE4O7OD7,0.03
7DZ5WUXOI4,0.02
HLV6WU25JN,0.41
ZBIKGWE90U,0.17
KNGW5WRPO4,0.16
TURJU474AR,0.45
WUI50XFD3J,0.03
BT2E52GUWC,0.09
GI88VP1ILI,0.02
SEU9R1BWXO,0.12
IV23L20AEA,0.1
XYFH214SVF,0.17
2DNN940YFQ,0.17
G81LV218KO,0.1
Q9BRUQW0Z5,0.03
K59R3BLCJY,0.05
I9UHR9WM4K,0.27
W53AFV0L7R,0.03
2LKAF8JY0P,0.12
M85K5NA8JT,0.08
3WSUBI84EW,0.05
4RP0XUYX18,0.17
WA76BOLHQO,0.07
MGG3NHSPLT,0.51
U3BLE4SIHC,0.41
Y8S1049F6V,0.05
03PXIBYESJ,0.4
W9E6SKO9UR,0.17
YRBT9LEX53,0.28
DRS5EMCB3W,0.12
264HGMIB0G,0.28
O4LAHKV6J9,0.4
2FBOGD2UDA,0.25
VL5E6B4DOZ,0.12
MTPK507BAX,0.4
8IDK7PTIVG,0.08
Y6R4FXTP5U,0.12
ICSP5Q3XHX,0.1
6IMSCBP52C,0.23
EBLSXTA9PI,0.35
P3D1IIAL2K,0.15
7DEA2ZI2P5,0.28
03KV3WJWNC,0.37
XVFNDPEO0L,0.32
XSJVWERPBJ,0.1
YRJR1Z1D0C,0.13
LI30RFAKCF,0.17
ASUNN4HTGX,0.46
TVOK1W98FM,0.04
XR4PG4Y0V9,0.13
OWH5O5O3W9,0.07
HR2TXW07VJ,0.31
I6MEWYREF9,0.39
GGVGWDCPE1,0.12
1WEE0PCFDS,0.07
EXSMLWW9J6,0.25
BHT4PV72SR,0.22
2ONTN65BJD,0.12
HFV08RUNTR,0.19
98DVTMSB9A,0.2
9WHWS32EP3,0.21
L3CTCV2XND,0.13
PWNB3E76MS,0.26
E3GT5TE3LR,0.16
XV4JJHH99A,0.3
8BC4DDNFT1,0.03
PHZRZ4M6H7,0.07
1I6BEGQB0E,0.31
ANVWNDDZDS,0.05
TTOYKV3II4,0.29
BRRQY5FHUI,0.09
O6V8Q7AS8Z,0.17
ECL979WS2L,0.1
PK1NWVSUKQ,0.22
GZHUOX0P7J,0.03
4YTHLBZN6V,0.12
5S0LI4AAHW,0.15
F6S1L6CIP7,0.22
URMX6NWK3U,0.07
V9E6055ICJ,0.26
62X286ZJCB,0.05
L3FFV3XOSD,0.11
48USPTKQSY,0.3
95S00GJD45,0.49
J1TH0PN7AJ,0.21
RHUQZE1TWY,0.26
JORHQECQ88,0.3
JXN6U9KSIX,0.18
1RB7S2V8DN,0.1
ADM240G3KW,0.08
R3G00MRVDL,0.17
V65LTKJ47B,0.11
PJS2CBEX9H,0.23
EWYHOKXMWD,0.38
KTKK6C83FM,0.28
X0HSQ1GZ92,0.08
FQD1R1BB6Q,0.06
3XZ1PGTUOV,0.08
IGMZ59ZB52,0.08
H2X18WGPCX,0.04
FK7CITR4L3,0.3
43VQE7YG9C,0.04
BUNJTBLRW5,0.26
838TP2ZU9A,0.29
2D64YV16K3,0.14
5BHX60B2H6,0.03
DIVGAK7VMH,0.21
D2U78KF2RT,0.15
GDWIFXWAG8,0.3
Z7K9XU20S2,0.32
ZZSD3DNEGF,0.22
9PVJI1W6GX,0.11
03AXO0YO7K,0.04
PGSVS4SOMT,0.05
O1FME4Q928,0.06
8Y4NJ7FTWQ,0.4
7QMI20JROJ,0.13
QZ3LLWU67W,0.06
6TUVOM87S7,0.28
J35JLDST6C,0.32
B9A6B2IJL1,0.29
0W6517CE93,0.16
G2QUNOPVZG,0.13
Y31U4HO5BG,0.2
Y6QAK5RTEF,0.36
XD8MNPC4YB,0.12
3E96WZMGKW,0.13
4UNAOA4UQ6,0.05
7YBR75MJZO,0.31
9IP297E7MY,0.13
3DTCNU8O6S,0.12
899P1FHPRL,0.1
WP1UJ8REW8,0.68
T4CI33BDAA,0.04
2Q6K3KIGUY,0.34
3VHMMTUPDT,0.06
MSSEOOGKGK,0.19
H9YYQS6RY1,0.48
JXDIPUOH1S,0.12
0KZ62MZM93,0.2
OLI3LK4UMZ,0.42
JSDI545MOY,0.24
O2491IPMSM,0.24
RRWDDSE6FC,0.11
Y40XWZZZZH,0.3
SG2TE3P44F,0.09
H1C1YW33QH,0.09
O6THIXTCS5,0.26
FVV13JSPMW,0.04
G9GJLW0P3S,0.19
65D25O0GOA,0.32
1TUGE5N9HM,0.29
IAK707NWAE,0.23
497W4G2D1T,0.23
4WMT9ACHO3,0.21
NMC2RO01RM,0.17
X99DP4D7UB,0.16
32R14Q24W5,0.08
GGQL750A59,0.15
8IXOCQHLAT,0.44
W1MO3TUYPZ,0.12
EIPHMERQ0A,0.47
FIHNI9NWUJ,0.34
N64ZH2ILSI,0.15
FLMUEHDDP6,0.04
PMWVGMAONI,0.39
M6Z1FEE0YD,0.15
DOCK85RZOH,0.11
PFETD8XIQG,0.04
1IWVXQIAJ3,0.12
F3IAMHNZ6R,0.15
WVEH1LFK3G,0.16
G4TAK015G4,0.31
RQXNRZ6GZZ,0.12
1AYYVRI5SG,0.3
GL77FSPUGF,0.21
OXSVIJNC67,0.46
8VTNPCVGKD,0.28
IWTEPBYX9V,0.4
HF4ES7I93H,0.13
ZF11V2EYZ9,0.12
XZMS64F8L8,0.35
31KLRDYKIN,0.07
W9DHU8G5QW,0.03
4MJQ402WOQ,0.3
AV4H3YUDE1,0.18
S7UWKG0Z2X,0.16
8DZ80UKNCH,0.3
DZ24U4UL4G,0.15
PTOG8Y5L9N,0.22
3FSABWFGI1,0.09
LPC6GV6R9I,0.08
5Z669YO2GJ,0.22
XCUW6O7J27,0.2
699KII2WWY,0.04
FYZF6ZEDSS,0.47
8OTJ5ROUUT,0.29
SXOYRZ53A0,0.26
GKOTDL94R3,0.23
5V159WG9KX,0.02
R1A34HA5UU,0.14
UTEZI66MTP,0.12
26QI0J6AHB,0.11
URTM8XJ38Z,0.25
I97LOFO4QD,0.18
JZ9P84TQDM,0.22
1Q0ZWCACTJ,0.43
QUJFJH0PV8,0.14
XX3QWAB3N7,0.27
3HIAXI7YKB,0.15
GSREJGAFNK,0.38
4WNP60PO2B,0.09
L7Q0BWFJHS,0.1
9GJ2XUBEEX,0.14
B42O2LPI7Z,0.05
ZSHO55OE2Q,0.28
6UFU7OMD40,0.06
TSNXO2SWUV,0.05
B707QYYGKM,0.21
KY8YA2URBC,0.19
Y02C869L97,0.08
BH4T23RG02,0.25
8MOY42OQL6,0.19
P4XSTB19LB,0.39
6UKLUKZR2M,0.11
PBCGB1F85B,0.5
HJ8KZT62V8,0.44
TGBXYYOZOI,0.17
F8JI5UM9FN,0.25
B1YBRE7LIX,0.36
67M1G3VYLT,0.15
YQC2RC3B3A,0.04
671F6XXZGJ,0.19
OQ4TKGYNRQ,0.16
5RISCHLBW2,0.12
ZDANJHUNRR,0.1
J5VYVJ4BOV,0.24
VKPCMXW3LU,0.18
BWXTBTC8LY,0.14
1HWOF7GHD0,0.21
8D290JJVJO,0.34
YE35SB8RMR,0.34
NBA6MUEWG3,0.34
QLTNAFYOJD,0.34
E205567M1E,0.18
2M6XPK22NU,0.34
VJNFYA5UII,0.05
04L7ND29HP,0.34
ZFI8C5F0S1,0.22
IP67W2JSQX,0.16
ITOZGNII9W,0.22
Y2CIVQISAJ,0.17
EZDZ7E95V7,0.14
GJB0YME8E6,0.43
ALL2557FON,0.21
KJGKL2KFOG,0.23
MJBRBI9EA7,0.08
4TEXP10EGJ,0.04
P2OW4BF496,0.1
689XQ72FOB,0.12
EBTTCP3ZGI,0.08
MTM024T8HU,0.27
W35PO74IFQ,0.04
1P7L0T2BHQ,0.21
GN6FVITNJ9,0.31
1X389TDYZ9,0.11
3JGTWU6K9T,0.36
QIQ27VTPGV,0.23
FVEIMQUUR3,0.3
DICBF6IFT1,0.09
3G2MGMF1BX,0.1
QKWTCPLCJK,0.33
MMLOL0AWR4,0.16
7KRDKOLC9S,0.4
FROEPGUA3E,0.06
E7QY0FDUXO,0.29
ZDOC60VECZ,0.58
FPW5CXVA84,0.14
1VK8M0II5B,0.34
CJ6H6SQ8TT,0.24
COC5KQSTLS,0.13
7X8BN379E6,0.33
4YKYR5YQL0,0.07
QMMDSVQAHN,0.31
FBJLS7XAS7,0.13
5ZR33JMBTJ,0.17
FEXH6DLFX9,0.07
WI8X3LM6TA,0.29
FCVM0QN2SU,0.08
XVBFRZMDZS,0.09
CDYQ3P65AT,0.1
1G7P3H2W8C,0.03
SACEC41YH0,0.28
HGT3TE8S2F,0.28
LHM5JRW0FA,0.17
